"sample1"	"sample2"	"sample3"	"sample4"	"sample5"	"sample6"	"sample7"	"sample8"	"sample9"	"sample10"
"g6024"	13566	7135	8813	9036	6628	6802	5748	12148	5827	4313
"g6025"	3241	3177	2649	3006	1970	2610	1892	2265	1384	2081
"g6026"	1807	2464	2242	1885	1279	2076	1256	1850	1978	1243
"g6027"	222	188	137	68	171	176	73	222	131	85
"g6028"	65	64	51	35	36	19	62	34	47	44
"g6029"	21	18	45	51	25	21	41	21	15	15
"g6030"	2670	2371	1805	1166	773	1590	752	940	1599	1474
"g6031"	14	14	12	11	17	14	6	6	11	7
"g6032"	10	12	22	4	4	11	3	1	2	6
"g6033"	477	57	51	207	13	341	9	52	4	27
"g6034"	18676	19691	27711	20789	20549	22301	18783	16349	24574	9891
"g6035"	194	66	205	42	157	174	57	32	14	80
"g6036"	22	18	97	15	49	26	36	36	36	30
"g6037"	663	328	477	508	347	612	514	594	519	233
"g6038"	1953	1866	1408	1170	1145	1397	1389	1278	1110	726
"g6039"	2	3	5	15	2	0	8	9	3	1
"g6040"	13	7	17	19	0	26	1	7	1	12
"g6041"	6218	4889	5279	6116	4332	7861	5212	7513	3629	3480
"g6042"	140	216	51	129	108	160	86	104	59	106
"g6043"	1250	480	778	682	445	1040	238	648	598	387
"g6044"	46	21	28	61	55	90	18	141	50	62
"g6045"	8	18	7	24	5	20	14	8	10	12
"g6046"	1645	1227	1059	1074	961	1356	378	1024	773	508
"g6047"	51	69	141	48	40	51	71	99	66	51
"g6048"	13	25	11	51	0	19	60	46	31	8
"g6049"	92	92	62	69	87	67	51	58	68	55
"g6050"	16	9	14	4	16	7	8	6	13	3
"g6051"	29	17	36	13	11	57	48	25	138	12
"g6052"	5	0	4	0	3	2	1	4	2	4
"g6053"	175	276	336	381	82	93	76	203	281	319
"g6054"	2	1	3	0	0	2	0	2	1	0
"g6055"	1	16	3	0	7	8	6	9	0	3
"g6056"	379	333	149	146	202	341	142	444	325	163
"g6057"	92	42	43	97	61	46	40	61	77	12
"g6058"	1743	1251	777	905	830	879	859	1729	970	962
"g6059"	4715	3046	4294	2923	2993	3819	2127	3418	6633	3159
"g6060"	103	0	85	46	90	2	0	96	32	105
"g6061"	0	2	0	1	0	0	5	8	0	0
"g6062"	3346	4312	3368	4174	1633	2901	2495	3469	2004	2182
"g6063"	1072	786	767	655	709	831	888	807	1016	581
"g6064"	380	108	257	48	50	76	260	46	12	46
"g6065"	406	97	81	133	112	134	94	105	185	86
"g6066"	1112	355	400	605	391	479	413	899	815	390
"g6067"	0	0	0	0	0	1	0	0	0	2
"g6068"	1286	780	582	1143	463	317	611	438	480	250
"g6069"	16	223	29	84	69	118	206	171	39	356
"g6070"	25	19	27	23	17	17	12	26	14	12
"g6071"	44	4	3	6	1	7	7	9	24	3
"g6072"	166	214	146	189	147	205	35	90	96	68
"g6073"	23	64	103	174	111	97	220	93	222	53
"g6074"	9336	6334	6310	5398	5928	6319	6352	6952	8893	2973
"g6075"	373	374	231	241	261	241	190	278	337	180
"g6076"	7	0	0	94	16	0	0	23	1	4
"g6077"	1476	1634	1352	1652	1246	1668	1021	889	1422	826
"g6078"	201	359	372	111	274	284	40	86	88	103
"g6079"	145	428	16	112	0	49	182	170	20	2
"g6080"	607	2332	2532	1677	439	1449	1538	4515	810	2228
"g6081"	377	386	333	338	388	584	589	252	319	234
"g6082"	2633	1397	1091	1501	1970	2237	1103	3157	1976	1171
"g6083"	542	692	335	295	402	914	121	318	509	527
"g6084"	981	1430	785	1097	1243	1860	1088	1032	1375	657
"g6085"	1254	1430	1639	2147	2737	1666	1383	1342	957	583
"g6086"	50	59	47	14	14	48	22	25	57	66
"g6087"	61	15	94	72	47	86	53	52	51	25
"g6088"	3201	1228	1592	1773	1778	1693	1264	1850	1319	1168
"g6089"	13	182	126	98	52	6	6	2	26	64
"g6090"	72	66	60	24	39	18	39	29	31	15
"g6091"	5	1	0	0	2	5	2	0	2	3
"g6092"	773	234	402	580	332	326	349	334	468	299
"g6093"	1746	999	759	1326	1124	1295	1507	1359	703	522
"g6094"	123	366	309	114	219	204	228	92	264	224
"g6095"	1055	904	507	692	551	528	526	677	745	480
"g6096"	2	8	0	3	4	5	6	3	7	1
"g6097"	102	33	159	107	178	312	55	93	121	59
"g6098"	11	4	8	9	8	21	4	7	21	0
"g6099"	20170	12621	17548	12463	10904	20473	13048	5911	15981	5610
"g6100"	51	12	75	37	120	10	22	43	48	12
"g6101"	172	143	82	92	107	109	132	117	70	66
"g6102"	0	2	3	3	3	6	5	2	3	2
"g6103"	8055	2730	2320	2053	1627	2513	1510	1263	1802	2171
"g6104"	11631	9443	7685	6965	7445	9801	6868	9619	5715	6673
"g6105"	2234	1714	1730	1515	1100	1632	1183	1988	1497	1248
"g6106"	126	59	32	38	81	45	76	86	29	62
"g6107"	2	6	2	12	0	9	2	5	0	0
"g6108"	34	0	18	12	6	3	4	6	16	8
"g6109"	102	128	104	107	34	80	80	102	62	73
"g6110"	5325	3532	5250	6468	3608	4474	3226	4888	4694	3179
"g6111"	2	31	11	20	17	6	16	39	65	13
"g6112"	729	743	542	700	687	753	496	1014	909	537
"g6113"	1714	956	1389	1367	1197	1211	1036	1927	1254	821
"g6114"	573	436	317	139	283	439	326	335	285	275
"g6115"	3	5	1	3	0	2	7	6	0	0
"g6116"	306	214	241	71	91	119	119	263	151	48
"g6117"	1672	1753	1048	1190	541	1415	947	1118	1071	540
"g6118"	1556	2935	1534	2049	1297	1575	1255	1106	960	974
"g6119"	294	126	392	63	95	60	217	279	439	86
"g6120"	64	82	17	76	33	41	48	8	73	19
"g6121"	76	14	2	6	1	215	101	10	37	0
"g6122"	0	0	0	0	2	5	4	3	2	5
"g6123"	880	635	309	593	413	578	353	606	606	318
"g6124"	3770	2993	2292	2729	2440	2530	2188	2546	3022	2358
"g6125"	1456	1839	1429	992	683	1370	748	1289	1156	585
"g6126"	1032	932	976	515	694	658	562	677	684	597
"g6127"	320	161	138	175	399	249	118	267	128	93
"g6128"	172	210	82	104	69	225	146	54	168	126
"g6129"	81	66	51	75	56	88	89	36	51	42
"g6130"	142	94	58	46	14	28	65	49	26	27
"g6131"	13398	13762	14969	9093	7767	12083	12153	12836	8268	8721
"g6132"	34	27	33	29	20	33	40	25	31	17
"g6133"	551	353	226	1104	628	1274	671	416	54	477
"g6134"	1613	1011	849	846	430	510	455	1196	537	199
"g6135"	1996	1985	730	4048	876	2774	2286	1888	3553	862
"g6136"	1535	1972	1191	1243	676	852	996	885	1099	680
"g6137"	0	0	0	0	0	1	0	0	5	0
"g6138"	49	58	55	108	51	103	48	91	98	51
"g6139"	141	139	68	98	120	87	52	61	82	54
"g6140"	695	321	232	168	126	334	208	176	194	100
"g6141"	3243	3014	1974	2708	2205	1716	1614	2160	2024	1043
"g6142"	1945	2122	2101	1936	1641	1931	1350	1329	2112	1044
"g6143"	2950	2953	1338	1298	1924	1430	1652	1681	2058	880
"g6144"	94	90	71	36	104	61	89	164	36	32
"g6145"	49	97	38	44	21	26	30	49	87	19
"g6146"	634	521	449	326	407	340	370	432	323	226
"g6147"	193	196	214	275	205	187	156	199	137	144
"g6148"	3003	4204	5072	2726	2445	2805	2231	2772	2981	1366
"g6149"	14104	16027	10608	9014	16542	14601	12464	21637	12109	12258
"g6150"	1	2	2	6	0	2	2	1	0	1
"g6151"	891	619	594	704	505	643	610	568	473	483
"g6152"	1671	1981	1909	859	1502	757	1224	1729	2457	967
"g6153"	900	319	1882	303	529	2009	1570	2804	699	202
"g6154"	539	387	405	738	327	251	393	675	433	409
"g6155"	33	62	30	67	64	50	32	34	49	14
"g6156"	56	48	42	79	50	143	60	61	22	21
"g6157"	39	87	102	64	37	54	73	55	38	19
"g6158"	9	6	9	8	4	3	4	5	9	1
"g6159"	7	5	4	2	3	6	8	10	4	3
"g6160"	369	281	324	357	211	307	228	284	231	91
"g6161"	95	113	53	47	93	54	23	32	74	17
"g6162"	0	3	6	1	2	3	3	0	2	3
"g6163"	0	1	3	1	1	2	1	4	1	0
"g6164"	1814	1585	1332	1119	1225	1368	926	1305	1427	981
"g6165"	311	88	143	144	182	196	349	344	51	129
"g6166"	278	294	267	143	266	198	298	284	128	111
"g6167"	14	45	33	69	49	117	44	23	70	56
"g6168"	170	258	80	116	247	130	133	153	109	89
"g6169"	0	5	1	0	4	7	0	2	3	0
"g6170"	2268	2166	1638	1095	807	1376	948	2071	844	925
"g6171"	4402	5104	2597	5303	3305	6504	2344	5132	2253	1643
"g6172"	3361	2039	970	1644	1792	1372	1356	1177	899	807
"g6173"	4	3	4	2	4	4	1	3	0	1
"g6174"	151	40	128	66	88	20	20	100	76	58
"g6175"	874	1029	827	1097	749	966	592	1211	1145	476
"g6176"	9	0	0	0	10	13	0	5	0	6
"g6177"	891	355	498	533	351	293	329	507	327	313
"g6178"	2	3	4	3	5	2	0	5	7	4
"g6179"	0	0	0	11	4	0	3	2	0	11
"g6180"	11	5	17	33	1	12	2	17	23	16
"g6181"	0	3	8	1	1	0	1	0	0	0
"g6182"	1531	640	583	705	470	2876	763	1569	1254	656
"g6183"	11	7	23	28	7	25	8	12	22	7
"g6184"	259	139	238	124	168	367	428	503	299	234
"g6185"	6	28	2	21	15	1	1	9	1	3
"g6186"	498	346	269	447	183	252	210	206	239	164
"g6187"	295	140	53	185	58	296	87	146	85	70
"g6188"	10745	8564	6972	11977	8446	13587	7165	11489	6074	5955
"g6189"	21	30	2	12	1	5	5	1	49	0
"g6190"	1026	1351	894	704	520	1165	738	663	1070	561
"g6191"	140	119	182	51	124	116	30	87	12	61
"g6192"	370	409	447	414	342	287	390	199	197	116
"g6193"	1	3	1	0	0	2	2	1	0	0
"g6194"	12	20	42	14	7	6	2	27	28	6
"g6195"	217	182	223	106	352	556	107	589	455	291
"g6196"	9741	5403	7982	4241	5485	6306	6019	5836	3374	1612
"g6197"	6	110	36	94	88	13	47	8	42	23
"g6198"	3	2	1	1	4	1	2	3	0	0
"g6199"	54	12	30	24	3	65	32	30	38	81
"g6200"	543	495	709	524	620	463	530	457	323	75
"g6201"	5	5	17	8	40	8	16	5	19	0
"g6202"	467	324	109	296	228	305	182	224	130	99
"g6203"	81	29	25	19	162	50	36	25	84	13
"g6204"	13	93	69	148	134	185	88	134	66	67
"g6205"	158	66	91	313	378	263	10	124	23	24
"g6206"	1213	1365	840	1416	903	1221	798	1022	841	496
"g6207"	1417	346	115	107	265	60	150	125	449	54
"g6208"	188	83	183	207	31	29	204	190	89	139
"g6209"	325	826	147	229	231	202	216	388	206	150
"g6210"	55	29	97	25	96	81	18	33	29	3
"g6211"	4	0	13	1	10	22	3	10	11	3
"g6212"	465	537	363	520	689	324	227	543	434	268
"g6213"	8555	5689	7763	3947	6402	5515	4430	5535	4455	3019
"g6214"	749	1103	702	824	328	774	704	405	685	357
"g6215"	3	1	15	4	8	22	8	2	14	3
"g6216"	8	2	2	0	1	3	0	2	1	4
"g6217"	103	122	87	72	65	65	100	89	103	38
"g6218"	9061	7841	6755	4275	2808	3847	6341	7013	4709	4619
"g6219"	91	61	55	36	28	116	83	43	47	20
"g6220"	2077	1656	2173	1942	1484	1518	1218	1700	1570	1396
"g6221"	12	25	22	9	17	13	27	16	34	13
"g6222"	76	3	39	11	2	20	17	1	37	11
"g6223"	16	14	15	13	9	4	23	36	44	9
"g6224"	22544	18412	15151	12904	14681	14732	8229	10916	13816	10286
"g6225"	166	137	74	114	68	256	71	24	183	66
"g6226"	1	7	4	5	4	16	1	3	7	2
"g6227"	1392	1037	976	649	839	1341	737	1073	687	613
"g6228"	10755	9909	10993	9174	9553	13259	8183	13705	9131	6198
"g6229"	53	69	43	44	46	37	28	66	41	36
"g6230"	45	40	41	51	10	38	35	13	52	65
"g6231"	324	362	280	208	241	230	187	278	274	208
"g6232"	444	382	205	223	255	239	174	255	233	135
"g6233"	38	7	67	21	0	72	24	94	1	16
"g6234"	219	377	203	317	307	259	205	185	236	106
"g6235"	442	157	174	295	208	114	163	279	219	703
"g6236"	1429	1303	1677	1336	2071	1513	1932	854	1175	1234
"g6237"	1205	709	1124	1413	2978	1433	2272	3446	1906	1067
"g6238"	0	40	3	1	0	13	20	1	12	0
"g6239"	1568	1552	1830	1469	987	1852	1126	1026	1310	649
"g6240"	194	79	33	65	48	103	87	76	131	54
"g6241"	0	2	111	3	46	2	24	55	3	0
"g6242"	1627	1153	785	970	514	1274	491	1492	607	1083
"g6243"	492	691	246	1083	1068	729	292	1406	800	110
"g6244"	672	577	348	867	1194	766	652	1326	946	207
"g6245"	13727	16456	20311	16846	11685	14032	10141	8422	22681	9605
"g6246"	1203	1705	1231	1119	1209	1228	1340	1256	1293	709
"g6247"	12	10	21	4	1	23	1	2	21	4
"g6248"	47	51	48	25	14	39	18	10	29	7
"g6249"	6176	4983	4201	4131	1581	3231	2309	6739	4915	3386
"g6250"	2001	2202	2028	669	1401	1217	842	667	1049	678
"g6251"	2864	6970	3002	1675	2267	1574	1730	2168	906	1725
"g6252"	1010	910	487	549	410	833	316	523	624	188
"g6253"	39	18	37	28	17	14	19	26	25	20
"g6254"	208	50	74	70	60	42	29	67	26	15
"g6255"	459	607	253	536	484	545	117	156	279	330
"g6256"	2	5	3	3	1	7	0	8	11	3
"g6257"	204	132	114	122	117	97	87	149	105	129
"g6258"	17	1	43	12	12	9	18	30	87	26
"g6259"	890	1433	648	811	609	584	606	882	801	563
"g6260"	0	4	4	1	0	0	1	2	1	2
"g6261"	2317	1584	1400	1115	812	2363	814	1159	1276	858
"g6262"	58	61	20	15	18	33	52	64	59	5
"g6263"	1957	1732	646	919	1178	1368	982	1653	1168	941
"g6264"	721	718	490	693	944	690	445	478	640	659
"g6265"	2326	2283	1033	1110	1250	1325	908	1610	1380	553
"g6266"	851	966	742	508	725	490	518	938	825	337
"g6267"	781	957	718	780	1141	923	1583	975	489	306
"g6268"	4	7	2	1	0	1	5	0	3	4
"g6269"	142	32	48	98	178	189	134	42	36	118
"g6270"	40	26	48	51	12	60	31	60	26	44
"g6271"	232	33	43	9	120	22	90	141	84	101
"g6272"	16	60	17	5	19	30	8	34	11	20
"g6273"	7	28	5	7	39	0	8	5	47	0
"g6274"	9388	9944	4309	8158	4979	5098	6945	4961	12850	5373
"g6275"	206	196	579	392	226	528	66	165	260	190
"g6276"	2840	160	615	348	717	431	902	160	321	626
"g6277"	256	501	1487	145	176	527	624	370	119	142
"g6278"	932	1073	572	718	428	429	529	1167	467	554
"g6279"	53	91	121	145	89	123	126	116	259	113
"g6280"	4	3	1	4	2	3	1	2	1	3
"g6281"	223	214	221	188	546	109	273	164	11	80
"g6282"	18	15	14	6	29	11	9	1	3	3
"g6283"	205	145	137	101	260	279	83	268	360	96
"g6284"	25	14	13	29	7	5	30	19	15	16
"g6285"	9559	925	2770	2627	279	2356	404	2895	91	1954
"g6286"	1808	2200	1817	1248	1465	2374	1041	2070	1759	1637
"g6287"	157	207	133	224	156	216	138	194	84	109
"g6288"	0	1	3	1	0	0	0	0	1	0
"g6289"	1	14	5	1	1	1	0	4	0	0
"g6290"	21	40	6	24	50	15	31	13	29	8
"g6291"	2066	1730	1111	528	561	1092	602	1664	1046	497
"g6292"	64	53	24	45	56	93	22	58	30	16
"g6293"	340	562	291	474	217	294	237	427	323	474
"g6294"	153	136	120	185	209	172	128	151	306	93
"g6295"	257	161	99	267	128	246	107	87	70	14
"g6296"	35	10	7	24	15	0	11	31	26	34
"g6297"	332	337	196	187	187	702	195	439	370	272
"g6298"	529	319	247	196	182	181	178	236	161	92
"g6299"	307	218	250	539	247	338	50	196	268	147
"g6300"	2	5	7	50	41	43	18	28	84	7
"g6301"	11	1	61	0	0	3	0	3	0	9
"g6302"	1542	2822	1628	1075	1767	2014	1182	1904	1188	1590
"g6303"	7	20	13	11	2	5	3	16	11	5
"g6304"	87	18	8	29	25	19	29	4	19	57
"g6305"	2	4	1	0	5	1	0	0	1	1
"g6306"	10	2	3	1	0	3	1	0	1	1
"g6307"	0	0	0	5	2	0	2	0	0	3
"g6308"	9	23	14	19	11	14	16	19	36	29
"g6309"	2378	2190	2017	2071	1493	1830	1455	1783	1732	1038
"g6310"	29	19	34	31	14	35	17	32	29	19
"g6311"	26	20	3	6	5	0	5	7	8	9
"g6312"	0	1	3	0	0	10	1	1	6	0
"g6313"	154	136	54	110	160	228	87	57	45	171
"g6314"	163	25	65	78	65	33	107	133	35	39
"g6315"	299	497	332	357	320	485	404	409	357	119
"g6316"	6	6	2	4	1	4	2	7	2	1
"g6317"	6	8	2	4	4	6	4	8	7	9
"g6318"	310	181	278	307	150	266	121	235	181	220
"g6319"	124	108	82	116	106	134	100	109	113	66
"g6320"	0	29	12	3	7	10	5	2	0	1
"g6321"	15	16	15	7	6	14	15	12	7	11
"g6322"	83	151	114	101	100	115	59	75	98	53
"g6323"	605	560	176	280	534	683	678	672	448	259
"g6324"	3690	2704	1724	3116	1089	2096	1441	1625	2215	919
"g6325"	3920	1952	2668	1227	2223	3719	2154	2138	2486	1519
"g6326"	58	99	115	99	111	84	103	116	72	60
"g6327"	848	951	894	967	1018	802	424	828	1060	608
"g6328"	1	0	5	0	3	1	0	1	3	0
"g6329"	2	4	6	4	4	1	1	0	9	2
"g6330"	497	1306	583	982	832	884	540	638	681	609
"g6331"	18	71	87	97	92	29	13	138	48	76
"g6332"	106	12	18	6	26	357	118	272	0	53
"g6333"	1042	1522	855	1212	1040	1032	555	838	1043	690
"g6334"	865	535	656	612	423	666	676	429	977	374
"g6335"	157	130	113	115	142	126	82	98	123	100
"g6336"	3512	3740	2853	3102	2511	2809	2076	3176	3295	2109
"g6337"	3979	2850	2602	2595	2309	4132	1649	1336	3064	1390
"g6338"	49	27	50	20	47	45	19	19	43	40
"g6339"	52	28	72	43	27	42	19	50	34	16
"g6340"	547	481	558	621	651	531	252	328	688	232
"g6341"	689	1715	897	488	1102	803	1236	1180	1017	767
"g6342"	151	34	95	63	69	112	46	77	76	34
"g6343"	2034	2507	2451	1216	1123	2472	1619	1899	1733	1167
"g6344"	635	961	1047	1116	567	1020	385	372	639	442
"g6345"	3	4	3	5	16	4	12	3	4	7
"g6346"	35	49	11	28	37	40	12	22	31	25
"g6347"	21	12	12	1	8	3	22	6	6	2
"g6348"	128	176	125	115	65	142	99	139	143	53
"g6349"	1025	507	525	437	361	616	570	595	326	282
"g6350"	1108	891	1555	550	568	580	475	266	591	458
"g6351"	4	0	1	0	2	9	6	2	3	0
"g6352"	2758	3507	2389	3214	2948	3545	1441	2590	2859	2243
"g6353"	139	75	119	120	146	123	124	106	126	78
"g6354"	0	4	1	1	2	2	1	1	0	2
"g6355"	6	3	2	4	6	1	2	2	1	2
"g6356"	53	24	31	35	15	70	30	37	16	5
"g6357"	874	625	466	752	344	467	423	835	375	210
"g6358"	67	124	41	52	20	54	74	143	90	106
"g6359"	18	7	11	18	3	15	13	10	14	13
"g6360"	75	108	120	12	7	9	195	27	13	24
"g6361"	0	0	0	4	0	1	3	2	3	0
"g6362"	5069	2820	4151	3565	2333	3596	2519	2887	2065	1681
"g6363"	102	120	172	131	152	380	158	167	142	80
"g6364"	913	1048	982	736	728	869	739	872	868	705
"g6365"	471	334	171	183	132	291	242	153	300	109
"g6366"	743	686	932	548	241	455	584	486	962	474
"g6367"	129	117	19	80	114	103	93	55	45	42
"g6368"	903	675	848	732	560	904	671	1655	713	635
"g6369"	73	31	62	42	39	26	58	41	28	11
"g6370"	3	3	4	2	2	4	1	2	4	2
"g6371"	1427	1197	1189	473	1052	748	819	843	382	187
"g6372"	1	16	2	0	2	0	2	3	6	3
"g6373"	15	13	0	2	0	9	0	0	22	10
"g6374"	784	622	223	346	330	247	200	277	940	79
"g6375"	4899	4067	3384	3405	4218	4539	1825	3902	3325	2417
"g6376"	71	91	94	78	48	141	102	59	105	59
"g6377"	2	1331	43	448	1051	883	477	2771	162	192
"g6378"	305	255	377	84	233	295	174	269	139	35
"g6379"	2	7	15	4	0	8	6	2	7	6
"g6380"	5	4	5	11	3	11	9	8	7	3
"g6381"	55	77	31	80	43	89	34	88	81	24
"g6382"	205	335	433	374	186	443	344	475	295	308
"g6383"	62	24	16	24	24	41	21	30	23	19
"g6384"	107	82	50	40	43	42	49	70	54	35
"g6385"	324	278	227	136	161	159	156	134	190	105
"g6386"	1203	802	647	1041	672	791	687	707	562	713
"g6387"	377	457	691	333	143	786	445	446	230	408
"g6388"	19	27	8	20	13	11	16	16	8	14
"g6389"	1031	879	645	798	472	628	315	517	465	264
"g6390"	32	26	45	35	33	45	28	33	69	3
"g6391"	3066	1884	1328	1557	1028	2094	824	928	2087	683
"g6392"	2334	2377	3838	3915	1950	3204	2496	1672	2791	2124
"g6393"	38	0	0	21	5	167	1	170	35	39
"g6394"	29	39	31	19	25	26	30	13	37	9
"g6395"	5	1	12	0	0	3	0	0	0	5
"g6396"	4884	3146	5720	3234	2878	5827	2600	3898	4173	1593
"g6397"	0	102	42	34	0	0	0	0	0	12
"g6398"	71	25	48	75	217	116	194	57	110	7
"g6399"	2361	2423	1203	1728	1457	3058	774	2173	2646	1051
"g6400"	1999	1760	1378	2400	2212	2675	1426	1994	1403	1371
"g6401"	135	546	352	694	871	318	296	613	348	336
"g6402"	8895	7474	7278	7803	7737	6544	5793	7468	7535	4401
"g6403"	83	24	58	26	51	48	48	60	38	11
"g6404"	368	277	259	247	187	698	571	270	912	373
"g6405"	94	10	59	2	42	4	8	5	8	57
"g6406"	18	7	4	2	5	4	4	13	26	9
"g6407"	19	14	8	10	9	8	4	9	4	3
"g6408"	15	6	15	6	6	8	5	12	13	2
"g6409"	420	649	236	383	211	333	116	292	244	249
"g6410"	21	20	73	22	8	23	15	51	16	14
"g6411"	756	478	306	299	343	374	218	409	522	231
"g6412"	41	8	2	8	0	0	7	10	64	26
"g6413"	738	464	639	291	289	367	284	241	459	284
"g6414"	5	2	0	6	6	3	2	2	9	2
"g6415"	51	134	117	25	107	107	101	5	29	143
"g6416"	481	281	395	517	131	166	52	267	167	171
"g6417"	412	174	363	270	166	517	242	123	272	258
"g6418"	155	69	412	1	0	1	181	173	103	2
"g6419"	1953	3277	1892	1205	1605	1582	1170	3024	1771	936
"g6420"	317	187	229	149	212	208	160	154	180	61
"g6421"	57	24	18	22	8	34	9	16	20	24
"g6422"	159	360	254	505	238	413	419	469	67	323
"g6423"	108	114	101	84	144	139	91	102	63	68
"g6424"	5117	5144	4998	5129	3754	4780	3223	4260	3365	1711
"g6425"	3870	3408	2892	2199	2041	3213	2053	4218	2372	2016
"g6426"	32	108	10	19	63	48	43	35	75	19
"g6427"	2450	1791	494	1301	803	2702	1012	1756	701	744
"g6428"	332	396	308	368	316	361	281	542	508	287
"g6429"	3096	2621	1680	1672	1267	2003	1369	1559	1600	1391
"g6430"	352	328	66	120	182	486	108	265	431	58
"g6431"	4307	2166	2739	2830	2439	3923	1678	2378	1916	1536
"g6432"	209	272	191	127	140	270	207	166	230	146
"g6433"	1669	1371	1488	923	935	992	1357	1575	1598	551
"g6434"	142	155	74	104	58	73	35	68	100	70
"g6435"	9591	4791	5512	5428	4621	6216	5693	5831	7435	3734
"g6436"	7	26	0	8	1	7	7	1	3	2
"g6437"	283	314	240	301	154	417	190	291	228	132
"g6438"	17	14	18	16	4	1	8	25	20	28
"g6439"	7	31	3	20	3	13	9	5	12	2
"g6440"	371	188	354	148	124	32	103	829	332	240
"g6441"	51	26	13	27	66	9	11	7	46	99
"g6442"	421	504	357	360	375	291	200	256	245	191
"g6443"	859	924	732	462	576	659	360	749	530	356
"g6444"	217	134	86	39	51	97	63	86	88	85
"g6445"	1375	1656	1088	996	405	932	722	1058	852	474
"g6446"	51	30	14	31	33	35	57	50	18	29
"g6447"	15	29	25	12	22	22	4	17	14	8
"g6448"	1097	2936	618	57	780	2685	416	778	1127	433
"g6449"	288	587	317	803	176	423	261	310	319	211
"g6450"	22	25	19	38	51	49	20	26	27	28
"g6451"	9	3	7	0	10	6	1	11	2	3
"g6452"	3197	2477	2208	816	2215	2920	1642	2548	1099	457
"g6453"	4	0	0	1	3	1	2	0	6	1
"g6454"	34	9	13	17	24	7	12	14	12	6
"g6455"	384	340	313	299	263	283	155	400	245	161
"g6456"	4155	3283	2635	4021	2457	3549	2092	3191	3589	1339
"g6457"	2	38	6	4	3	12	1	2	7	2
"g6458"	2319	3131	2173	1696	1595	2315	1766	2365	1357	1313
"g6459"	9	27	32	22	14	32	7	41	11	5
"g6460"	60	14	21	4	6	57	11	23	11	19
"g6461"	501	494	289	238	370	601	369	404	295	336
"g6462"	571	346	275	419	378	217	560	704	126	275
"g6463"	4	1	9	4	2	4	1	2	6	3
"g6464"	9	156	239	75	161	273	97	167	9	9
"g6465"	121	97	84	75	87	111	49	69	89	59
"g6466"	335	646	397	550	372	716	375	501	352	449
"g6467"	490	690	585	536	353	575	417	409	557	369
"g6468"	263	146	194	36	70	112	70	30	56	29
"g6469"	1304	1185	1282	1164	785	1238	456	854	532	633
"g6470"	40	84	178	43	116	135	61	66	27	35
"g6471"	1	1	0	0	0	0	0	5	0	0
"g6472"	2262	2553	1729	1397	1525	1773	1365	1566	1530	1174
"g6473"	36	65	78	61	70	90	95	97	88	29
"g6474"	3	11	15	2	16	4	3	7	29	1
"g6475"	1204	1045	1181	1068	1516	1035	509	1489	1354	1180
"g6476"	47	211	173	36	83	38	299	232	17	34
"g6477"	12	17	17	8	15	5	15	10	4	12
"g6478"	498	409	519	189	369	143	413	616	391	266
"g6479"	663	673	343	802	797	1840	938	1002	769	508
"g6480"	29	16	24	18	16	41	15	31	26	18
"g6481"	2	2	1	2	5	8	1	0	1	0
"g6482"	0	1	0	1	0	2	1	0	0	4
"g6483"	242	112	152	29	191	110	67	128	192	189
"g6484"	46	64	7	39	33	98	11	15	19	1
"g6485"	373	709	283	350	788	323	486	500	508	296
"g6486"	240	313	423	457	238	210	268	303	249	31
"g6487"	4	6	1	2	2	4	6	0	8	4
"g6488"	5	0	6	4	1	10	4	1	6	1
"g6489"	347	235	269	326	186	215	226	294	246	168
"g6490"	21	120	1	57	4	48	95	43	409	1
"g6491"	89	74	19	16	45	2	21	17	143	6
"g6492"	1859	3891	1394	4951	2049	1931	951	2502	1510	1282
"g6493"	44	30	37	19	10	23	23	44	41	10
"g6494"	3785	3724	2493	2436	3106	3670	1390	3215	3916	2155
"g6495"	2408	2285	2578	2417	2723	2014	2560	1988	2278	1752
"g6496"	24	19	15	16	19	18	17	20	48	11
"g6497"	116	1163	132	732	871	789	913	346	1882	662
"g6498"	2	7	9	7	3	11	3	3	5	3
"g6499"	38	222	269	4	27	64	15	169	3	14
"g6500"	61	71	122	15	47	79	50	43	49	61
"g6501"	56	10	29	17	21	20	10	19	12	10
"g6502"	332	465	309	32	121	142	90	275	85	37
"g6503"	466	355	317	194	354	354	230	497	427	331
"g6504"	398	837	1435	219	771	733	841	370	2473	920
"g6505"	419	468	604	324	433	306	381	323	187	207
"g6506"	278	348	647	388	201	290	332	677	207	169
"g6507"	85	101	8	165	95	129	90	161	31	90
"g6508"	464	339	298	122	204	267	183	286	591	224
"g6509"	997	894	1234	1050	942	1050	489	992	859	452
"g6510"	391	163	122	78	207	298	150	261	96	142
"g6511"	1623	814	629	357	735	572	841	666	693	540
"g6512"	358	282	295	222	192	443	153	365	298	21
"g6513"	12	16	13	6	25	16	9	30	14	23
"g6514"	982	930	566	578	958	558	610	258	591	540
"g6515"	1521	4514	2985	546	2551	2249	2043	665	3188	1615
"g6516"	26	19	32	20	10	15	18	38	38	17
"g6517"	1	0	45	53	3	5	1	0	7	3
"g6518"	336	699	223	1165	163	477	80	442	456	469
"g6519"	666	471	762	621	779	339	421	794	507	240
"g6520"	148	131	89	99	68	175	157	113	144	21
"g6521"	0	0	1	0	0	0	2	0	0	5
