ENSG00000209907	238	0	0	0	0	0	0	0
ENSG00000204176	18050	4	3	5	0	3	1	0
ENSG00000204175	7027	0	4	2	4	0	1	1
ENSG00000204174	4786	0	1	0	0	0	1	1
ENSG00000215065	164472	0	0	0	0	0	0	0
ENSG00000179251	485	0	0	0	0	0	0	0
ENSG00000150165	16136	0	0	0	0	0	0	0
ENSG00000189090	4420	0	0	0	0	0	0	0
ENSG00000204172	51696	0	0	0	0	0	0	0
ENSG00000189014	39691	0	0	0	0	1	2	2
ENSG00000215044	1277	0	3	1	0	0	2	3
ENSG00000204170	3614	0	0	0	0	0	0	0
ENSG00000198250	42843	1	0	0	0	0	0	0
ENSG00000204150	20460	0	0	0	0	0	0	0
ENSG00000186807	16130	0	0	0	0	0	0	0
ENSG00000215033	23909	0	0	0	0	0	0	0
ENSG00000152726	54836	5	3	4	2	1	2	0
ENSG00000072444	11820	0	0	0	0	0	0	0
ENSG00000215024	1764	0	0	0	0	0	0	0
ENSG00000198035	51698	0	0	0	0	0	0	0
ENSG00000197910	4417	0	0	0	0	0	0	0
ENSG00000165390	16141	0	0	0	0	0	0	0
ENSG00000215020	23920	0	0	0	0	0	0	0
ENSG00000165388	18785	16	11	22	14	2	0	0
ENSG00000107618	9502	1	4	1	3	0	0	0
ENSG00000128802	3761	0	0	0	1	26	33	21
ENSG00000107623	13381	1	1	1	0	0	0	1
ENSG00000183675	90894	0	0	1	0	0	0	0
ENSG00000197704	19592	0	0	0	0	0	0	0
ENSG00000204164	14655	0	0	0	0	0	0	0
ENSG00000213686	1764	0	0	0	0	0	0	0
ENSG00000209926	238	0	0	0	0	0	0	0
ENSG00000188279	4406	0	0	0	0	0	0	0
ENSG00000179296	21733	2	2	0	3	2	0	1
ENSG00000126542	22563	0	0	0	0	0	0	0
ENSG00000170324	118115	2	2	1	4	0	0	0
ENSG00000107643	132670	36	21	35	22	8	15	7
ENSG00000128805	159097	0	0	2	0	0	0	3
ENSG00000128815	298079	2	3	2	3	0	2	1
ENSG00000165383	25707	0	0	0	1	0	0	0
ENSG00000165633	97302	18	15	18	22	2	2	2
ENSG00000172538	2866	0	0	0	0	0	0	0
ENSG00000204161	33661	1	1	4	0	2	0	1
ENSG00000214989	28345	5	7	5	5	0	1	0
ENSG00000177354	28294	2	5	2	5	0	1	0
ENSG00000165606	31749	0	0	0	0	0	0	0
ENSG00000032514	80879	23	18	22	19	9	18	7
ENSG00000070748	56009	0	0	0	0	0	0	0
ENSG00000187714	2344	0	0	0	0	0	0	0
ENSG00000178645	29272	0	0	0	0	0	0	0
ENSG00000209936	384	61	23	39	26	37	51	34
ENSG00000197444	27658	950	883	1001	860	203	224	228
ENSG00000204155	61636	26	21	37	31	10	15	7
ENSG00000174196	4091	0	0	0	0	0	0	0
ENSG00000214986	1778	0	0	0	0	0	0	0
ENSG00000174194	21856	1	3	0	1	0	2	2
ENSG00000204153	251	0	0	0	0	0	0	0
ENSG00000197354	308	0	0	0	0	0	0	0
ENSG00000214982	25581	0	0	0	0	0	0	0
ENSG00000204152	16361	0	0	0	0	0	0	0
ENSG00000209940	198	0	0	0	0	0	0	0
ENSG00000204151	410	0	0	0	0	0	0	0
ENSG00000204169	22174	0	0	1	0	0	2	0
ENSG00000138294	13037	0	0	0	0	2	2	0
ENSG00000138293	25507	515	373	530	376	366	503	405
ENSG00000138297	31300	93	63	83	70	52	52	46
ENSG00000138299	182	22	18	21	15	16	14	16
ENSG00000209944	198	0	0	0	0	0	0	0
ENSG00000197612	308	0	0	0	0	0	0	0
ENSG00000178440	1908	2	4	3	3	0	0	0
ENSG00000204149	21907	7	8	3	6	7	5	11
ENSG00000099290	65582	1	1	2	5	1	0	0
ENSG00000188611	61298	0	0	0	0	0	0	0
ENSG00000198964	318391	99	103	125	84	32	69	48
ENSG00000152729	1578	7	4	2	3	6	8	1
ENSG00000185849	1555	1	1	0	0	0	0	0
ENSG00000209947	94	0	0	0	0	0	0	0
ENSG00000202376	49	0	0	0	0	0	0	0
ENSG00000182418	491	0	0	0	0	0	0	0
ENSG00000213667	1027	1	2	3	1	0	0	1
ENSG00000204147	17870	3	2	2	2	1	2	3
ENSG00000148584	79113	26	17	28	16	164	174	160
ENSG00000185532	1306992	39	27	33	30	5	10	10
ENSG00000207813	82	0	0	0	0	0	0	0
ENSG00000213659	753	4	1	1	1	1	0	1
ENSG00000216022	89	0	0	0	0	0	0	0
ENSG00000177613	4104	98	80	97	72	59	68	51
ENSG00000107984	3531	0	0	0	2	0	0	0
ENSG00000213657	379	2	1	0	0	0	0	1
ENSG00000165471	6317	8	8	11	5	708	961	721
ENSG00000201196	94	0	0	0	0	0	0	0
ENSG00000209957	87	0	0	0	0	0	0	0
ENSG00000150275	998520	3	0	2	1	2	0	0
ENSG00000209971	101	0	0	0	0	0	0	0
ENSG00000209973	70	0	0	0	0	0	0	0
ENSG00000209985	68	0	0	0	0	0	0	0
ENSG00000122952	3835	15	16	19	17	2	2	1
ENSG00000216103	85	0	0	0	0	0	0	0
ENSG00000151151	72078	5	2	4	3	0	0	0
ENSG00000180221	372	13	1	6	3	3	4	2
ENSG00000210008	102	0	0	0	0	0	0	0
ENSG00000122873	18946	122	118	140	116	22	46	29
ENSG00000072401	35770	22	20	32	22	13	15	11
ENSG00000108064	14979	48	38	51	34	15	27	19
ENSG00000216174	81	0	0	0	0	0	0	0
ENSG00000122870	318295	182	128	180	114	15	25	20
ENSG00000165443	71187	76	64	60	36	2	9	6
ENSG00000148541	116456	27	31	32	21	2	7	7
ENSG00000165449	85237	488	375	480	408	4	11	2
ENSG00000210011	292	0	0	2	1	1	1	0
ENSG00000212970	497	3	1	4	2	0	0	0
ENSG00000108091	117786	98	76	116	69	22	22	17
ENSG00000204139	2696	0	0	0	0	0	0	0
ENSG00000151150	361329	391	318	407	289	104	132	114
ENSG00000202190	111	0	0	0	0	0	0	0
ENSG00000202378	97	0	1	0	1	0	0	1
ENSG00000122872	1529	0	0	0	0	0	0	0
ENSG00000170312	16509	4	4	8	6	0	0	0
ENSG00000072422	131996	146	86	138	99	26	25	18
ENSG00000200981	162	0	0	0	0	0	0	0
ENSG00000212132	79	0	0	0	0	0	0	0
ENSG00000196932	46807	6	2	6	4	0	1	0
ENSG00000183346	103370	1	7	5	0	0	0	0
ENSG00000150347	195260	165	120	182	118	26	33	28
ENSG00000182010	85672	1	0	0	0	0	2	0
ENSG00000210033	251	0	0	0	0	0	0	0
ENSG00000138311	297820	0	0	0	0	1	0	0
ENSG00000181915	3722	50	39	76	64	16	25	26
ENSG00000122877	4370	5	0	7	3	1	1	0
ENSG00000199446	107	0	0	0	0	0	0	0
ENSG00000148572	21733	14	8	18	12	28	32	24
ENSG00000171988	298741	168	135	201	148	110	139	97
ENSG00000213610	650	1	0	0	0	0	0	0
ENSG00000165476	103708	74	43	70	46	48	70	52
ENSG00000212953	1167	18	19	21	14	25	37	30
ENSG00000213609	804	4	0	1	0	0	1	0
ENSG00000183230	1776208	0	0	1	0	0	0	2
ENSG00000210060	99	0	0	0	0	0	0	0
ENSG00000198739	175075	1	0	1	0	0	0	0
ENSG00000210069	256	10	4	10	7	8	9	5
ENSG00000213606	948	0	0	0	0	1	0	0
ENSG00000108176	41509	26	16	18	16	22	34	23
ENSG00000212520	106	0	0	0	0	0	0	0
ENSG00000212406	290	0	0	0	2	0	2	2
ENSG00000096717	33714	64	51	66	38	22	46	30
ENSG00000148634	153375	100	60	115	73	61	96	101
ENSG00000206829	297	1	1	1	2	1	1	1
ENSG00000138347	105546	1	0	2	1	1	3	1
ENSG00000199995	176	0	0	0	0	0	0	0
ENSG00000179774	1479	3	0	1	0	1	0	0
ENSG00000108187	50267	527	468	606	369	721	1028	798
ENSG00000096746	11065	474	356	460	368	178	254	199
ENSG00000204130	63789	20	15	16	19	7	10	6
ENSG00000138346	57850	22	15	24	19	15	40	24
ENSG00000199638	118	0	0	0	0	0	0	0
ENSG00000122912	45509	36	30	46	30	27	28	22
ENSG00000207438	105	0	0	0	0	2	0	0
ENSG00000214881	344	19	16	18	17	2	4	4
ENSG00000211509	87	0	0	0	0	0	0	0
ENSG00000138336	133035	4	10	7	4	6	10	6
ENSG00000210150	342	0	0	0	0	0	0	0
ENSG00000060339	70338	350	267	367	224	230	300	235
ENSG00000195401	101	0	0	0	0	2	0	0
ENSG00000165730	67890	27	17	12	11	3	2	1
ENSG00000200218	106	0	0	0	0	0	0	0
ENSG00000107625	45568	62	48	75	44	14	33	22
ENSG00000206855	106	0	0	0	0	0	0	0
ENSG00000165732	28387	196	173	231	173	136	226	173
ENSG00000198954	28241	107	66	79	52	10	19	13
ENSG00000214875	534	1	0	0	0	1	1	0
ENSG00000210185	134	0	0	0	0	0	0	0
ENSG00000122862	16737	162	129	156	116	51	78	54
ENSG00000122958	49349	134	103	140	103	44	92	61
ENSG00000210201	88	1	0	1	0	0	0	0
ENSG00000156502	28854	75	39	72	64	39	46	38
ENSG00000156510	47243	12	12	16	6	3	4	2
ENSG00000156515	131879	231	209	228	215	42	40	20
ENSG00000075073	12942	0	0	2	0	0	0	0
ENSG00000099282	56197	40	31	39	32	6	6	9
ENSG00000122859	1331	0	0	0	0	0	0	0
ENSG00000210209	67	0	0	0	0	0	0	0
ENSG00000210214	63	0	0	0	0	0	0	0
ENSG00000210215	69	3	2	2	1	0	3	2
ENSG00000210222	66	0	0	0	0	0	0	0
ENSG00000210225	50	0	0	0	0	0	0	0
ENSG00000210227	68	0	0	0	0	0	0	0
ENSG00000210231	67	0	0	0	0	0	0	0
ENSG00000210239	68	0	0	0	0	0	0	0
ENSG00000210247	68	0	0	0	0	0	0	0
ENSG00000171224	3333	17	8	15	8	0	4	0
ENSG00000197467	157260	12	4	8	4	1	3	1
ENSG00000099284	59683	30	38	34	31	4	4	8
ENSG00000042286	34711	48	44	47	36	37	50	52
ENSG00000156521	8763	50	46	43	36	42	42	40
ENSG00000079332	20319	258	203	263	185	140	196	136
ENSG00000180817	30604	92	60	94	57	26	42	26
ENSG00000148734	11441	0	0	0	0	0	0	0
ENSG00000172731	83653	16	15	20	11	67	85	90
ENSG00000213576	755	3	0	2	2	0	1	2
ENSG00000210255	91	0	0	0	0	0	0	0
ENSG00000148730	19747	269	191	260	199	150	191	160
ENSG00000156574	9352	0	0	0	1	1	0	2
ENSG00000107719	89641	25	26	22	17	12	10	12
ENSG00000180644	5411	4	3	2	3	35	20	20
ENSG00000138316	89638	1	5	4	4	0	1	2
ENSG00000166220	14162	25	14	27	18	0	0	0
ENSG00000166224	65204	202	179	217	187	218	271	227
ENSG00000166228	5274	353	284	385	288	356	438	383
ENSG00000107731	87386	48	50	41	39	6	8	7
ENSG00000216004	71	0	0	0	0	0	0	0
ENSG00000198246	44113	14	18	25	5	21	29	22
ENSG00000210259	101	0	0	0	0	0	0	0
ENSG00000107736	418962	0	1	0	2	15	16	22
ENSG00000214688	26122	1	0	0	1	9	1	1
ENSG00000107738	26024	48	55	63	58	20	35	23
ENSG00000197746	35026	2854	2642	2931	2522	1202	1233	1204
ENSG00000201284	49	0	0	0	0	0	0	0
ENSG00000122863	49192	130	98	118	110	13	14	14
ENSG00000107742	29974	1437	1325	1427	1288	17	23	25
ENSG00000138303	123805	49	48	58	39	34	32	22
ENSG00000200294	131	0	0	0	0	0	0	0
ENSG00000166295	19810	508	399	463	344	234	320	263
ENSG00000200170	98	4	0	4	4	4	11	7
ENSG00000168209	2120	348	326	366	315	70	94	77
ENSG00000148719	22281	104	103	118	94	50	52	56
ENSG00000107745	258801	231	168	233	134	105	157	133
ENSG00000202513	105	0	0	0	0	0	0	0
ENSG00000210301	282	0	0	0	0	0	0	0
ENSG00000201881	109	0	0	0	0	0	0	0
ENSG00000156026	195561	72	58	82	75	20	34	32
ENSG00000210314	74	0	0	0	0	0	0	0
ENSG00000138315	39448	12	8	10	8	78	94	72
ENSG00000138308	19591	21	14	20	23	68	72	64
ENSG00000122884	89649	88	58	94	67	38	52	36
ENSG00000210321	107	0	0	0	2	1	0	2
ENSG00000201047	99	0	1	0	0	0	0	0
ENSG00000214665	3253	6	6	4	4	5	6	6
ENSG00000166321	21368	23	16	31	24	21	39	33
ENSG00000122882	33534	69	55	64	58	26	25	38
ENSG00000138286	76338	96	87	95	90	26	71	26
ENSG00000199201	100	0	0	0	0	0	0	0
ENSG00000213551	6030	35	29	24	18	15	21	16
ENSG00000204082	2422	23	33	39	30	13	23	13
ENSG00000182180	3848	125	116	158	126	50	76	51
ENSG00000156042	105932	24	21	27	23	15	12	10
ENSG00000200356	106	1	2	2	1	0	0	0
ENSG00000210361	102	0	0	3	1	0	0	0
ENSG00000207473	110	0	0	0	0	0	0	0
ENSG00000138279	38584	330	262	338	252	182	214	195
ENSG00000166343	9980	10	5	5	6	5	4	4
ENSG00000107758	59195	105	88	119	70	36	56	49
ENSG00000166348	128112	39	49	39	41	5	13	9
ENSG00000210373	61	0	0	0	0	0	0	0
ENSG00000207327	106	0	0	0	0	0	0	0
ENSG00000177791	10101	21	13	21	13	0	1	3
ENSG00000166317	11193	3	1	3	4	4	1	6
ENSG00000172650	23594	2	1	3	2	0	4	1
ENSG00000176986	27785	280	242	293	263	266	270	260
ENSG00000196968	3925	18	30	32	28	6	4	4
ENSG00000172586	1601	76	54	70	58	44	59	42
ENSG00000212959	377	2	4	5	3	1	1	2
ENSG00000214655	11607	178	167	161	176	117	124	131
ENSG00000166507	9673	66	71	76	70	26	32	34
ENSG00000214633	1093	3	2	1	9	2	1	3
ENSG00000148660	62084	200	152	198	164	96	88	71
ENSG00000122861	6364	159	137	168	122	11	7	5
ENSG00000035403	122038	509	402	472	374	159	177	120
ENSG00000185009	30810	107	90	126	93	45	53	46
ENSG00000156110	558095	82	72	89	58	100	148	128
ENSG00000214629	1274	1	0	2	0	0	0	1
ENSG00000206756	99	0	1	0	0	0	0	0
ENSG00000214626	1012	1	0	0	1	4	4	1
ENSG00000213525	325	0	0	0	0	0	0	0
ENSG00000156650	207299	168	122	154	125	91	100	75
ENSG00000210400	118	0	0	0	0	0	0	0
ENSG00000188716	20678	0	0	0	0	0	0	0
ENSG00000079393	14780	0	0	0	0	0	1	0
ENSG00000156671	65300	12	8	15	8	4	7	5
ENSG00000165637	20639	67	72	86	64	12	24	24
ENSG00000165644	2040	22	29	30	36	19	14	27
ENSG00000204059	2569	34	25	25	24	10	4	3
ENSG00000165655	3506	168	171	152	186	19	16	16
ENSG00000214625	5928	27	30	30	31	1	1	1
ENSG00000148655	1125922	20	15	17	14	4	12	12
ENSG00000207583	95	0	0	0	0	1	1	0
ENSG00000138338	1871	0	0	0	0	0	0	0
ENSG00000215921	92	0	0	0	0	0	0	0
ENSG00000199973	273	0	0	1	0	0	0	1
ENSG00000201954	103	0	0	0	0	0	0	0
ENSG00000156113	760772	5	5	2	4	11	19	15
ENSG00000199592	110	0	0	0	0	0	0	0
ENSG00000213514	2034	0	0	1	0	0	0	0
ENSG00000199664	104	4	0	1	2	0	0	0
ENSG00000213513	1545	2	2	2	1	0	1	0
ENSG00000151208	135827	120	130	125	105	32	51	40
ENSG00000204049	2735	0	0	1	0	0	2	0
ENSG00000210457	264	0	0	0	0	0	0	0
ENSG00000178775	457	0	0	0	0	0	0	0
ENSG00000210466	204	0	0	0	0	0	0	0
ENSG00000210470	108	0	0	0	0	0	0	0
ENSG00000148606	53353	82	55	51	63	29	25	27
ENSG00000138326	6897	652	502	589	474	221	274	244
ENSG00000201393	116	0	0	0	0	0	0	0
ENSG00000108175	247484	252	262	244	218	34	57	56
ENSG00000108179	7861	241	244	264	225	209	197	178
ENSG00000165424	63298	59	50	42	38	208	248	239
ENSG00000182314	4493	0	0	0	0	0	0	0
ENSG00000185303	4490	0	0	0	0	0	0	0
ENSG00000188199	11402	0	0	0	0	0	0	0
ENSG00000122854	4493	0	0	0	0	0	0	0
ENSG00000122852	3257	0	0	0	0	0	0	0
ENSG00000204043	9513	0	0	0	0	0	0	0
ENSG00000165429	9514	0	0	0	0	0	0	0
ENSG00000204437	2751	1	0	0	0	0	1	0
ENSG00000214584	856	1	0	0	1	0	2	0
ENSG00000197533	46127	5	2	2	2	6	11	9
ENSG00000133661	11363	4	3	4	2	0	1	2
ENSG00000204042	425	0	0	0	0	0	0	0
ENSG00000204041	425	0	0	0	0	0	0	0
ENSG00000133678	13885	54	40	52	52	38	49	43
ENSG00000189129	14449	8	9	9	12	6	4	4
ENSG00000122359	54788	602	535	587	547	71	116	96
ENSG00000178510	512	0	0	0	0	0	0	0
ENSG00000204038	2896	0	0	0	0	0	0	0
ENSG00000151224	17857	66	66	59	49	6680	7678	7122
ENSG00000170788	20645	0	0	0	0	1	1	0
ENSG00000133665	23328	0	1	0	1	0	1	2
ENSG00000122378	25168	307	274	318	292	154	217	168
ENSG00000108219	66583	29	40	32	32	7	10	11
ENSG00000178217	108658	0	0	1	0	0	0	0
ENSG00000185737	1112127	2	3	3	1	0	0	0
ENSG00000204036	2552	0	0	0	0	0	3	0
ENSG00000207275	105	0	0	0	0	0	0	0
ENSG00000200774	105	0	0	0	0	0	0	0
ENSG00000211570	75	0	0	0	0	0	0	0
ENSG00000212324	106	0	0	0	0	0	0	0
ENSG00000200789	147	0	0	0	0	0	0	0
ENSG00000214578	571	1	0	1	0	0	0	0
ENSG00000165678	14126	1202	924	1209	816	321	484	374
ENSG00000188373	11493	0	0	0	0	0	0	0
ENSG00000148600	24968	3	2	4	1	5	7	3
ENSG00000204033	5043	0	0	0	0	0	0	0
ENSG00000148602	9941	0	0	0	0	0	0	0
ENSG00000148604	14906	0	0	0	0	0	0	0
ENSG00000107771	189934	169	117	178	150	49	61	50
ENSG00000178429	820	6	2	7	2	3	2	4
ENSG00000212225	110	0	0	0	0	0	0	0
ENSG00000210526	225	0	0	0	0	0	0	0
ENSG00000182771	766837	2	1	2	2	2	0	0
ENSG00000210532	154	0	0	0	0	0	0	0
ENSG00000200487	118	0	0	0	0	0	0	0
ENSG00000199104	94	0	0	0	0	0	0	0
ENSG00000062650	86559	186	116	182	122	97	123	106
ENSG00000212332	103	0	0	0	1	0	0	0
ENSG00000122375	11898	0	0	0	0	0	0	0
ENSG00000122367	67452	8	8	7	8	7	9	6
ENSG00000210573	76	0	0	0	0	0	0	0
ENSG00000107779	168549	28	14	21	19	7	9	6
ENSG00000200176	162	1	0	0	0	0	0	0
ENSG00000173269	21776	139	136	158	134	21	34	31
ENSG00000173267	4644	11	12	10	7	1	2	4
ENSG00000148671	2478	248	258	216	262	56	62	64
ENSG00000151303	17786	2	0	12	7	2	2	1
ENSG00000214564	31296	0	0	0	0	0	0	0
ENSG00000188100	4421	0	0	0	0	0	0	0
ENSG00000200253	103	1	0	1	0	0	0	0
ENSG00000210603	74	0	0	0	0	0	0	0
ENSG00000148672	44376	380	323	446	288	506	741	614
ENSG00000165874	96267	57	30	49	51	28	50	32
ENSG00000210606	238	0	0	0	0	0	0	1
ENSG00000214562	145247	0	1	0	0	2	0	0
ENSG00000184923	9704	0	0	1	0	0	0	0
ENSG00000107789	48493	58	42	53	42	32	58	48
ENSG00000198682	87984	86	69	102	58	237	356	270
ENSG00000138138	65043	152	107	140	111	51	84	56
ENSG00000210613	272	0	0	0	0	0	0	0
ENSG00000213478	373	0	0	0	0	0	0	0
ENSG00000171862	105336	154	100	148	108	137	196	136
ENSG00000200891	77	0	0	0	0	0	0	0
ENSG00000184719	309326	38	24	33	30	2	6	8
ENSG00000201548	93	0	0	0	0	0	2	0
ENSG00000204022	20213	0	0	0	0	0	0	0
ENSG00000182333	22565	0	0	0	0	0	0	0
ENSG00000204021	25952	0	0	0	0	0	0	0
ENSG00000204020	16743	0	0	0	0	0	0	0
ENSG00000173239	12197	0	1	1	0	0	0	0
ENSG00000152766	29192	11	9	7	8	3	0	1
ENSG00000138134	93055	8	4	13	8	3	5	6
ENSG00000180139	7290	268	244	277	214	110	139	114
ENSG00000107796	17695	558	499	598	456	218	253	235
ENSG00000026103	26315	32	27	36	26	36	52	32
ENSG00000138135	1685	1	4	4	0	1	2	1
ENSG00000107798	200988	179	143	203	153	70	137	92
ENSG00000119922	7321	40	26	36	35	23	29	18
ENSG00000119917	12455	78	65	72	70	34	36	41
ENSG00000204010	7146	1	0	0	0	0	0	0
ENSG00000185745	11420	75	67	89	61	33	56	28
ENSG00000152778	6314	71	49	49	45	21	41	25
ENSG00000152779	104953	162	117	158	116	0	2	3
ENSG00000152782	62469	153	106	157	98	160	261	199
ENSG00000198997	86	0	0	0	0	0	0	0
ENSG00000180850	5275	5	4	6	0	2	3	1
ENSG00000138182	73333	26	10	20	12	8	15	11
ENSG00000148667	353	6	1	5	8	5	1	1
ENSG00000210646	261	0	0	0	0	0	0	0
ENSG00000197911	569	0	0	0	0	0	1	0
ENSG00000148680	117093	0	0	0	0	1	0	0
ENSG00000148688	30673	40	24	50	29	15	10	7
ENSG00000210652	96	0	0	0	0	0	0	0
ENSG00000148677	9175	4	8	8	2	16	38	23
ENSG00000201604	103	0	0	0	0	0	0	0
ENSG00000186773	371	0	0	0	0	0	1	0
ENSG00000180628	121245	112	79	112	84	58	88	72
ENSG00000165338	104484	18	14	18	14	6	6	4
ENSG00000119938	4655	92	61	75	73	583	881	662
ENSG00000213449	520	0	1	1	1	2	0	1
ENSG00000107854	66963	158	119	160	113	62	124	96
ENSG00000180581	1450	28	20	24	14	3	11	5
ENSG00000174721	2894	8	6	2	7	2	2	3
ENSG00000095564	106342	137	106	140	86	70	115	86
ENSG00000107864	242445	26	42	50	40	346	543	387
ENSG00000199600	123	0	0	0	0	0	0	0
ENSG00000214549	509	9	12	8	12	3	3	2
ENSG00000105988	461	13	9	17	18	10	4	1
ENSG00000199881	101	0	0	0	0	0	0	0
ENSG00000198060	62801	103	96	117	96	44	77	56
ENSG00000202297	99	0	0	0	0	0	0	0
ENSG00000207895	93	0	0	0	0	0	0	0
ENSG00000119912	119794	52	49	46	32	23	22	26
ENSG00000138160	62159	6	3	7	6	0	5	3
ENSG00000174681	971	1	0	4	1	3	2	3
ENSG00000152804	5725	26	11	12	7	127	221	160
ENSG00000201412	107	0	0	0	0	1	0	0
ENSG00000138190	224791	40	21	28	28	12	18	14
ENSG00000187553	8728	0	0	0	0	0	0	0
ENSG00000095596	4415	0	0	2	0	94	139	97
ENSG00000213432	551	8	4	2	0	2	1	0
ENSG00000210729	84	0	0	0	0	0	0	0
ENSG00000138119	175887	204	150	206	151	19	18	13
ENSG00000212494	262	0	0	0	0	1	0	0
ENSG00000138180	32458	1	0	0	0	0	0	0
ENSG00000212396	112	0	0	0	0	0	0	0
ENSG00000186188	20944	0	0	0	0	0	0	0
ENSG00000138207	10057	101	89	102	79	5912	7493	6078
ENSG00000095464	53082	1	0	0	0	0	0	0
ENSG00000148690	34004	64	37	60	50	34	45	29
ENSG00000108231	40272	1	0	0	0	2	0	1
ENSG00000176273	8760	1	1	3	2	2	15	7
ENSG00000180764	3349	42	29	26	27	19	19	14
ENSG00000138193	334403	332	277	325	252	9	16	7
ENSG00000212372	89	0	0	0	0	0	0	0
ENSG00000206631	106	0	0	0	0	0	0	0
ENSG00000173145	29694	62	50	60	34	32	32	25
ENSG00000108239	131516	10	20	19	11	10	10	13
ENSG00000215955	80	0	0	0	0	0	0	0
ENSG00000119969	68088	8	6	9	12	0	0	1
ENSG00000215932	92	0	0	0	0	0	0	0
ENSG00000108242	52146	6	2	6	2	148	198	200
ENSG00000165841	90217	0	1	2	1	85	121	94
ENSG00000138109	50707	43	28	60	39	2614	3614	2855
ENSG00000138115	32725	52	59	58	48	5074	7250	5666
ENSG00000173124	34724	0	0	0	0	0	0	0
ENSG00000107438	53447	112	100	111	95	142	149	133
ENSG00000095637	249643	154	121	151	127	186	248	223
ENSG00000210773	73	3	1	0	2	4	2	2
ENSG00000212950	2300	0	0	0	0	0	0	2
ENSG00000210780	74	0	0	0	0	0	2	1
ENSG00000059573	50880	116	116	125	97	49	71	51
ENSG00000119977	30742	169	128	170	120	36	52	30
ENSG00000138185	157916	22	13	20	15	4	7	13
ENSG00000173088	125842	0	1	0	0	0	0	0
ENSG00000203973	58646	0	0	0	0	0	0	0
ENSG00000188649	32557	2	0	2	3	1	2	0
ENSG00000107443	17471	27	19	13	17	6	13	6
ENSG00000200728	100	0	0	0	0	0	0	0
ENSG00000177853	33861	68	64	79	46	32	48	38
ENSG00000095585	79863	64	59	68	60	53	79	59
ENSG00000107447	34215	0	0	0	0	0	0	0
ENSG00000197430	16119	0	0	0	0	0	0	0
ENSG00000095587	149302	0	1	0	2	0	0	1
ENSG00000077147	66375	457	381	522	367	271	374	269
ENSG00000155629	127210	46	34	48	30	152	230	178
ENSG00000202047	109	0	0	0	0	0	0	0
ENSG00000216012	90	0	0	0	0	0	0	0
ENSG00000207287	106	0	0	0	0	0	0	0
ENSG00000207976	95	0	0	0	0	0	0	0
ENSG00000196233	126651	11	16	27	8	11	24	15
ENSG00000198330	170	0	0	0	0	0	0	0
ENSG00000155640	4541	20	13	13	6	3	5	2
ENSG00000187122	268089	1	2	2	0	0	0	1
ENSG00000213390	73417	15	16	12	12	1	2	5
ENSG00000210817	263	0	0	0	0	0	0	0
ENSG00000210818	87	0	0	0	0	0	1	0
ENSG00000165879	1999	4	3	3	5	23	25	24
ENSG00000181274	2212	24	21	17	9	54	63	61
ENSG00000052749	44638	22	30	26	30	24	23	20
ENSG00000214459	6574	0	0	0	1	0	0	0
ENSG00000200737	110	0	0	0	0	0	2	1
ENSG00000171314	7219	18	13	13	12	9	6	8
ENSG00000171311	10102	26	24	44	23	14	24	16
ENSG00000171307	11194	64	60	69	43	52	57	55
ENSG00000155229	40432	114	125	107	88	52	50	55
ENSG00000165886	72192	31	23	33	32	17	18	29
ENSG00000165887	11443	12	11	14	5	1	2	1
ENSG00000155252	28471	131	106	132	116	130	158	125
ENSG00000203942	1206	2	0	4	2	3	1	2
ENSG00000171160	19540	62	52	56	44	24	46	26
ENSG00000043822	35744	101	92	99	92	63	59	58
ENSG00000119986	9836	12	13	10	16	14	16	16
ENSG00000155254	4428	32	44	42	33	17	20	39
ENSG00000155256	23772	76	78	80	73	50	61	64
ENSG00000120057	5358	1	1	1	1	58	52	47
ENSG00000155265	17786	0	2	0	0	5	3	8
ENSG00000095713	165827	3	8	4	5	0	1	1
ENSG00000203934	3405	0	0	0	0	6	2	0
ENSG00000166024	110226	36	27	50	32	19	40	33
ENSG00000138131	20564	34	26	24	25	2	5	7
ENSG00000119943	31616	17	24	20	18	23	25	30
ENSG00000107521	30754	72	72	73	72	57	67	64
ENSG00000214458	55534	0	0	0	0	0	1	0
ENSG00000172987	776744	2	2	3	0	0	0	0
ENSG00000119946	64052	19	14	20	12	1	0	1
ENSG00000120053	33755	558	485	577	431	312	377	319
ENSG00000119919	2768	1	0	0	0	0	0	0
ENSG00000155287	9908	72	80	84	64	68	98	89
ENSG00000198018	46196	19	11	21	15	20	20	24
ENSG00000014919	20817	111	78	112	80	34	50	43
ENSG00000119929	23898	20	26	20	12	12	28	17
ENSG00000023839	69078	43	50	53	43	218	296	244
ENSG00000107554	134342	125	119	112	114	54	58	57
ENSG00000210837	86	0	0	0	0	0	0	0
ENSG00000120054	39577	0	0	0	1	53	64	64
ENSG00000210842	69	0	0	0	0	1	0	1
ENSG00000107566	35938	87	84	98	66	140	199	162
ENSG00000203488	760	0	0	0	0	1	0	2
ENSG00000213341	41251	100	68	85	68	38	54	49
ENSG00000095485	35382	44	32	34	41	19	18	21
ENSG00000212464	146	0	2	1	0	0	1	1
ENSG00000207362	106	0	0	0	1	0	0	0
ENSG00000196072	12726	90	70	91	78	31	52	36
ENSG00000107593	42340	2	2	0	4	0	2	0
ENSG00000099194	17815	599	499	648	491	598	798	714
ENSG00000119916	380	67	47	75	63	161	229	218
